Geocode;Place;City;Polygon
10170;Westend, Zone 14;Berlin;POLYGON ((13.270677 52.515271, 13.269067 52.51187, 13.268933 52.511587, 13.268355 52.510366, 13.268278 52.510063, 13.267886 52.509983, 13.267463 52.510353, 13.26614 52.51131, 13.264841 52.512067, 13.264696 52.51214, 13.263965 52.512499, 13.262315 52.513198, 13.263284 52.513774, 13.264022 52.514355, 13.264435 52.514605, 13.264509 52.514693, 13.264553 52.514745, 13.265266 52.516253, 13.270677 52.515271))
10171;Westend, Zone 21;Berlin;POLYGON ((13.279372 52.518267, 13.279336 52.518151, 13.277445 52.514171, 13.27616 52.514407, 13.276104 52.514296, 13.273787 52.514713, 13.270677 52.515271, 13.270848 52.515638, 13.271176 52.515626, 13.271617 52.515736, 13.271822 52.515891, 13.271906 52.516126, 13.271803 52.516382, 13.271578 52.516543, 13.271326 52.516619, 13.272593 52.519322, 13.275972 52.5187, 13.278022 52.518325, 13.278846 52.518232, 13.279372 52.518267))
10172;Westend, Zone 22;Berlin;POLYGON ((13.286525 52.513185, 13.286497 52.512957, 13.28354 52.512781, 13.283385 52.512795, 13.282836 52.512851, 13.282289 52.512867, 13.280785 52.512791, 13.280519 52.512778, 13.276694 52.512583, 13.277217 52.513689, 13.277445 52.514171, 13.279336 52.518151, 13.279372 52.518267, 13.280205 52.518318, 13.28034 52.518326, 13.282934 52.51848, 13.283308 52.518498, 13.28393 52.517197, 13.284322 52.516756, 13.285569 52.515824, 13.285961 52.515419, 13.286267 52.514926, 13.286503 52.514086, 13.286525 52.513185))
10173;Westend, Zone 23;Berlin;POLYGON ((13.278508 52.507147, 13.278181 52.506704, 13.276963 52.507041, 13.274735 52.507859, 13.273803 52.508302, 13.273359 52.508548, 13.272236 52.507666, 13.272172 52.507695, 13.270599 52.507955, 13.27019 52.507853, 13.270062 52.507898, 13.268535 52.508142, 13.268606 52.509016, 13.268562 52.509117, 13.268302 52.50972, 13.268278 52.510063, 13.268355 52.510366, 13.268933 52.511587, 13.269067 52.51187, 13.270677 52.515271, 13.273787 52.514713, 13.276104 52.514296, 13.27616 52.514407, 13.277445 52.514171, 13.277217 52.513689, 13.276694 52.512583, 13.276541 52.512207, 13.277603 52.510072, 13.277776 52.509728, 13.277812 52.509655, 13.278321 52.508642, 13.278355 52.508574, 13.278508 52.507147))
10174;Westend, Zone 24;Berlin;POLYGON ((13.286497 52.512957, 13.286258 52.511742, 13.285891 52.510653, 13.285803 52.510499, 13.285699 52.510314, 13.285596 52.51016, 13.284612 52.508671, 13.283182 52.506501, 13.283103 52.506382, 13.281545 52.50633, 13.280213 52.506365, 13.279202 52.506478, 13.278181 52.506704, 13.278508 52.507147, 13.278355 52.508574, 13.278321 52.508642, 13.277812 52.509655, 13.277776 52.509728, 13.277603 52.510072, 13.276541 52.512207, 13.276694 52.512583, 13.280519 52.512778, 13.280785 52.512791, 13.282289 52.512867, 13.282836 52.512851, 13.283385 52.512795, 13.28354 52.512781, 13.286497 52.512957))
10175;Johannesstift, Zone 11;Berlin;POLYGON ((13.211635 52.57544, 13.208559 52.574182, 13.205831 52.57252, 13.196321 52.577883, 13.189165 52.57335, 13.189714 52.570997, 13.189248 52.570671, 13.18962 52.570276, 13.191386 52.568063, 13.189248 52.567707, 13.18825 52.567234, 13.188039 52.566886, 13.183588 52.566176, 13.171065 52.566771, 13.152693 52.570994, 13.152867 52.571635, 13.152888 52.571981, 13.15277 52.57248, 13.153558 52.573271, 13.153472 52.574534, 13.153705 52.574773, 13.153499 52.575383, 13.153678 52.575732, 13.153691 52.575799, 13.153586 52.576333, 13.153473 52.576778, 13.153608 52.577439, 13.153512 52.577892, 13.153214 52.57828, 13.15316 52.578912, 13.152879 52.579291, 13.152315 52.580165, 13.151945 52.580583, 13.151339 52.581626, 13.151372 52.582025, 13.151348 52.582062, 13.151259 52.582195, 13.150613 52.582582, 13.149909 52.582868, 13.149639 52.58335, 13.144651 52.582027, 13.143852 52.58156, 13.142993 52.581513, 13.142064 52.581335, 13.140066 52.580797, 13.139161 52.580379, 13.137534 52.580526, 13.13666 52.580246, 13.136282 52.580152, 13.135771 52.580048, 13.135481 52.580004, 13.135432 52.580042, 13.132657 52.579599, 13.132495 52.579596, 13.132093 52.579763, 13.131683 52.580213, 13.131342 52.580909, 13.131113 52.581619, 13.130532 52.582741, 13.130276 52.583029, 13.129903 52.583222, 13.129561 52.583261, 13.128741 52.583164, 13.128051 52.58312, 13.127959 52.583128, 13.129351 52.585936, 13.128442 52.586017, 13.128975 52.587312, 13.131083 52.586928, 13.132644 52.586923, 13.135443 52.587364, 13.135736 52.587426, 13.137924 52.588704, 13.138544 52.58888, 13.139365 52.589058, 13.141861 52.589335, 13.143462 52.589688, 13.149174 52.5918, 13.151971 52.593924, 13.15389 52.595705, 13.154052 52.595807, 13.157059 52.597618, 13.163186 52.598581, 13.163562 52.598621, 13.164407 52.598749, 13.16453 52.59879, 13.164934 52.598569, 13.165298 52.598394, 13.167659 52.597137, 13.167922 52.597006, 13.168005 52.597008, 13.168236 52.59699, 13.168781 52.596926, 13.169886 52.596811, 13.170125 52.596775, 13.170357 52.596713, 13.170677 52.596607, 13.171005 52.596533, 13.171994 52.596287, 13.172418 52.596101, 13.172557 52.596028, 13.172763 52.595895, 13.173327 52.595488, 13.173675 52.595346, 13.174048 52.595256, 13.174729 52.595111, 13.176184 52.595014, 13.176802 52.594934, 13.17729 52.594917, 13.177823 52.594916, 13.178132 52.594896, 13.178389 52.594864, 13.178732 52.594762, 13.179088 52.594682, 13.179448 52.594579, 13.179868 52.594452, 13.180303 52.594306, 13.181218 52.594027, 13.181927 52.593903, 13.182693 52.593835, 13.183032 52.593765, 13.183528 52.593675, 13.184488 52.59338, 13.185696 52.592541, 13.185805 52.59247, 13.186041 52.592358, 13.186774 52.592067, 13.187867 52.591736, 13.188937 52.591437, 13.189269 52.591326, 13.190683 52.590579, 13.190862 52.59046, 13.191467 52.590295, 13.19173 52.590177, 13.19356 52.589851, 13.193909 52.589799, 13.194219 52.589774, 13.19506 52.589659, 13.196145 52.589557, 13.196637 52.589504, 13.197465 52.589299, 13.197838 52.589236, 13.198387 52.589028, 13.198991 52.58897, 13.200376 52.588764, 13.201457 52.588393, 13.202149 52.58808, 13.202293 52.588007, 13.202304 52.587994, 13.20236 52.587929, 13.203072 52.587391, 13.203772 52.586736, 13.206193 52.584994, 13.207561 52.584159, 13.207652 52.584043, 13.209461 52.5802, 13.211635 52.57544))
10176;Johannesstift, Zone 21;Berlin;POLYGON ((13.205831 52.57252, 13.201837 52.569963, 13.198894 52.568156, 13.197741 52.567244, 13.197088 52.567388, 13.196919 52.567304, 13.196756 52.566608, 13.196759 52.565929, 13.196981 52.564968, 13.197086 52.563727, 13.197054 52.563453, 13.196799 52.562941, 13.196632 52.562879, 13.196829 52.56249, 13.197009 52.562016, 13.197106 52.56176, 13.196247 52.561678, 13.19508 52.561567, 13.195194 52.561091, 13.193087 52.560594, 13.191317 52.56063, 13.189141 52.560846, 13.186381 52.561021, 13.184729 52.561169, 13.182819 52.56148, 13.182824 52.5617, 13.182666 52.561984, 13.181737 52.562719, 13.181233 52.562903, 13.181039 52.562919, 13.179885 52.562856, 13.1786 52.562915, 13.177616 52.563193, 13.176992 52.56344, 13.176753 52.563466, 13.175049 52.563981, 13.173185 52.564002, 13.171065 52.566771, 13.183588 52.566176, 13.188039 52.566886, 13.18825 52.567234, 13.189248 52.567707, 13.191386 52.568063, 13.18962 52.570276, 13.189248 52.570671, 13.189714 52.570997, 13.189165 52.57335, 13.196321 52.577883, 13.205831 52.57252))
10177;Johannesstift, Zone 22;Berlin;POLYGON ((13.189141 52.560846, 13.18883 52.556701, 13.188735 52.55652, 13.188588 52.556615, 13.187602 52.556875, 13.185981 52.557301, 13.184304 52.55764, 13.183386 52.557825, 13.178758 52.559226, 13.177316 52.55952, 13.173069 52.560569, 13.172283 52.560804, 13.173185 52.564002, 13.175049 52.563981, 13.176753 52.563466, 13.176992 52.56344, 13.177616 52.563193, 13.1786 52.562915, 13.179885 52.562856, 13.181039 52.562919, 13.181233 52.562903, 13.181737 52.562719, 13.182666 52.561984, 13.182824 52.5617, 13.182819 52.56148, 13.184729 52.561169, 13.186381 52.561021, 13.189141 52.560846))
10178;Johannesstift, Zone 23;Berlin;POLYGON ((13.202569 52.562164, 13.202151 52.55944, 13.201883 52.557056, 13.201718 52.556496, 13.201471 52.555929, 13.201256 52.555437, 13.200138 52.555418, 13.199348 52.555401, 13.198628 52.555332, 13.198527 52.555327, 13.198424 52.555281, 13.19612 52.555079, 13.195885 52.555142, 13.195776 52.555137, 13.195435 52.55527, 13.195321 52.555292, 13.189049 52.556527, 13.188735 52.55652, 13.18883 52.556701, 13.189141 52.560846, 13.191317 52.56063, 13.193087 52.560594, 13.195194 52.561091, 13.19508 52.561567, 13.196247 52.561678, 13.197106 52.56176, 13.197009 52.562016, 13.196829 52.56249, 13.196632 52.562879, 13.196799 52.562941, 13.197054 52.563453, 13.197086 52.563727, 13.196981 52.564968, 13.196759 52.565929, 13.196756 52.566608, 13.196919 52.567304, 13.197088 52.567388, 13.197741 52.567244, 13.198408 52.567054, 13.20251 52.565554, 13.201582 52.56444, 13.201389 52.564271, 13.20114 52.564055, 13.200481 52.563737, 13.199456 52.563355, 13.199146 52.563195, 13.198932 52.563022, 13.198767 52.562799, 13.198683 52.562541, 13.198674 52.562132, 13.202569 52.562164))
10179;Johannesstift, Zone 24;Berlin;POLYGON ((13.213035 52.571719, 13.212969 52.571137, 13.21268 52.570752, 13.211701 52.569014, 13.210764 52.567478, 13.210199 52.566625, 13.21021 52.566503, 13.209377 52.565287, 13.209326 52.565212, 13.208663 52.561646, 13.20864 52.561526, 13.208179 52.55905, 13.208017 52.55727, 13.207766 52.555781, 13.207751 52.555692, 13.207409 52.555717, 13.203745 52.555627, 13.203275 52.5555, 13.201256 52.555437, 13.201471 52.555929, 13.201718 52.556496, 13.201883 52.557056, 13.202151 52.55944, 13.202569 52.562164, 13.198674 52.562132, 13.198683 52.562541, 13.198767 52.562799, 13.198932 52.563022, 13.199146 52.563195, 13.199456 52.563355, 13.200481 52.563737, 13.20114 52.564055, 13.201389 52.564271, 13.201582 52.56444, 13.20251 52.565554, 13.198408 52.567054, 13.197741 52.567244, 13.198894 52.568156, 13.201837 52.569963, 13.205831 52.57252, 13.208559 52.574182, 13.211635 52.57544, 13.212629 52.573214, 13.212956 52.572352, 13.213035 52.571719))
10180;Johannesstift, Zone 31;Berlin;POLYGON ((13.170775 52.555288, 13.170381 52.553508, 13.169608 52.550445, 13.169494 52.548793, 13.168718 52.544237, 13.168308 52.542839, 13.168035 52.54167, 13.16807 52.540828, 13.168383 52.540344, 13.169135 52.539855, 13.170339 52.539385, 13.170669 52.53904, 13.169803 52.539174, 13.168516 52.539296, 13.164062 52.540452, 13.164477 52.540968, 13.164093 52.541103, 13.163875 52.541268, 13.163768 52.541515, 13.163701 52.542525, 13.163768 52.543107, 13.16375 52.543184, 13.163585 52.543289, 13.160008 52.544243, 13.155994 52.545576, 13.151574 52.545758, 13.152016 52.546872, 13.152754 52.546702, 13.153414 52.546661, 13.154243 52.546735, 13.15479 52.549203, 13.155649 52.553082, 13.157467 52.552739, 13.159078 52.552435, 13.159471 52.552363, 13.16205 52.551876, 13.162952 52.553423, 13.164236 52.555622, 13.164763 52.556526, 13.167099 52.556057, 13.169236 52.555631, 13.170775 52.555288))
10181;Johannesstift, Zone 32;Berlin;POLYGON ((13.160913 52.555393, 13.160703 52.554146, 13.160644 52.554094, 13.160535 52.554088, 13.155964 52.554929, 13.154359 52.555264, 13.15375 52.553994, 13.153507 52.55349, 13.155649 52.553082, 13.15479 52.549203, 13.154243 52.546735, 13.153414 52.546661, 13.152754 52.546702, 13.152016 52.546872, 13.151574 52.545758, 13.145686 52.546923, 13.143891 52.550764, 13.144223 52.55212, 13.144608 52.552547, 13.14481 52.552473, 13.145246 52.552525, 13.145614 52.552737, 13.145839 52.552918, 13.146062 52.553414, 13.146574 52.554098, 13.146902 52.554289, 13.147121 52.554717, 13.147218 52.554907, 13.147288 52.555845, 13.14693 52.557081, 13.146956 52.557701, 13.146857 52.558599, 13.146555 52.559168, 13.146273 52.55934, 13.146073 52.560399, 13.145806 52.560616, 13.146031 52.560878, 13.15107 52.560273, 13.154093 52.55951, 13.156269 52.558777, 13.155783 52.557953, 13.157302 52.557463, 13.158824 52.557041, 13.158221 52.555933, 13.160822 52.555432, 13.160913 52.555393))
10182;Johannesstift, Zone 33;Berlin;POLYGON ((13.173185 52.564002, 13.172283 52.560804, 13.17166 52.558653, 13.170775 52.555288, 13.169236 52.555631, 13.167099 52.556057, 13.164763 52.556526, 13.164236 52.555622, 13.162952 52.553423, 13.16205 52.551876, 13.159471 52.552363, 13.159078 52.552435, 13.157467 52.552739, 13.155649 52.553082, 13.153507 52.55349, 13.15375 52.553994, 13.154359 52.555264, 13.155964 52.554929, 13.160535 52.554088, 13.160644 52.554094, 13.160703 52.554146, 13.160913 52.555393, 13.160822 52.555432, 13.158221 52.555933, 13.158824 52.557041, 13.157302 52.557463, 13.155783 52.557953, 13.156269 52.558777, 13.154093 52.55951, 13.15107 52.560273, 13.146031 52.560878, 13.147135 52.561464, 13.147372 52.562463, 13.147386 52.562746, 13.147452 52.56314, 13.14746 52.563495, 13.147446 52.563999, 13.147507 52.564397, 13.147706 52.564714, 13.147972 52.564997, 13.148116 52.565181, 13.148624 52.565591, 13.149028 52.565981, 13.149775 52.566679, 13.149847 52.566767, 13.150049 52.567065, 13.150348 52.567883, 13.150377 52.567963, 13.15121 52.569161, 13.151282 52.569739, 13.151279 52.569987, 13.152208 52.570318, 13.152392 52.570447, 13.152693 52.570994, 13.171065 52.566771, 13.173185 52.564002))
10183;Johannesstift, Zone 41;Berlin;POLYGON ((13.195776 52.555137, 13.195659 52.554844, 13.194822 52.554127, 13.194368 52.553873, 13.192021 52.55173, 13.191671 52.551297, 13.191429 52.55091, 13.191253 52.550511, 13.191157 52.550155, 13.191186 52.54987, 13.191297 52.548737, 13.190871 52.548725, 13.19022 52.548704, 13.189224 52.548784, 13.188802 52.546838, 13.186537 52.547255, 13.184772 52.547579, 13.185167 52.549391, 13.184255 52.549581, 13.184031 52.549629, 13.180953 52.55008, 13.177794 52.550538, 13.176058 52.550851, 13.172838 52.551428, 13.172503 52.550846, 13.17215 52.550436, 13.171882 52.550022, 13.169608 52.550445, 13.170381 52.553508, 13.170775 52.555288, 13.17166 52.558653, 13.172283 52.560804, 13.173069 52.560569, 13.177316 52.55952, 13.178758 52.559226, 13.183386 52.557825, 13.184304 52.55764, 13.185981 52.557301, 13.187602 52.556875, 13.188588 52.556615, 13.188735 52.55652, 13.189049 52.556527, 13.195321 52.555292, 13.195435 52.55527, 13.195776 52.555137))
10184;Johannesstift, Zone 42;Berlin;POLYGON ((13.178739 52.550041, 13.178417 52.549288, 13.178342 52.549219, 13.178116 52.548781, 13.177242 52.547085, 13.17693 52.546309, 13.176826 52.545912, 13.176513 52.544717, 13.17637 52.543733, 13.176278 52.543741, 13.17304 52.543963, 13.169921 52.544177, 13.168718 52.544237, 13.169494 52.548793, 13.169608 52.550445, 13.171882 52.550022, 13.17215 52.550436, 13.172503 52.550846, 13.172838 52.551428, 13.176058 52.550851, 13.177794 52.550538, 13.177795 52.550466, 13.177862 52.550391, 13.177964 52.550347, 13.178573 52.550227, 13.178676 52.550178, 13.178739 52.550041))
10185;Johannesstift, Zone 43;Berlin;POLYGON ((13.183456 52.541449, 13.183367 52.540962, 13.183282 52.540889, 13.183332 52.540154, 13.183213 52.539825, 13.183181 52.539736, 13.18266 52.539125, 13.182388 52.53846, 13.182349 52.538367, 13.182266 52.538163, 13.182092 52.537912, 13.182007 52.537641, 13.181964 52.537503, 13.181914 52.537127, 13.177402 52.537844, 13.175593 52.538241, 13.170669 52.53904, 13.170339 52.539385, 13.169135 52.539855, 13.168383 52.540344, 13.16807 52.540828, 13.168035 52.54167, 13.168308 52.542839, 13.168718 52.544237, 13.169921 52.544177, 13.17304 52.543963, 13.176278 52.543741, 13.17637 52.543733, 13.177037 52.543628, 13.178003 52.543302, 13.179418 52.542825, 13.180386 52.542498, 13.182304 52.54185, 13.183303 52.541513, 13.183456 52.541449))
10186;Johannesstift, Zone 44;Berlin;POLYGON ((13.192529 52.544533, 13.192074 52.544306, 13.189936 52.543244, 13.188331 52.542446, 13.18671 52.54164, 13.18644 52.541505, 13.186293 52.541457, 13.183673 52.541428, 13.183456 52.541449, 13.183303 52.541513, 13.182304 52.54185, 13.180386 52.542498, 13.179418 52.542825, 13.178003 52.543302, 13.177037 52.543628, 13.17637 52.543733, 13.176513 52.544717, 13.176826 52.545912, 13.17693 52.546309, 13.177242 52.547085, 13.178116 52.548781, 13.178342 52.549219, 13.178417 52.549288, 13.178739 52.550041, 13.178676 52.550178, 13.178573 52.550227, 13.177964 52.550347, 13.177862 52.550391, 13.177795 52.550466, 13.177794 52.550538, 13.180953 52.55008, 13.184031 52.549629, 13.184255 52.549581, 13.185167 52.549391, 13.184772 52.547579, 13.186537 52.547255, 13.188802 52.546838, 13.189224 52.548784, 13.19022 52.548704, 13.190871 52.548725, 13.191297 52.548737, 13.19155 52.546326, 13.1916 52.546023, 13.192529 52.544533))
10187;Werderstraße, Zone 11;Berlin;POLYGON ((13.223085 52.548793, 13.221788 52.546469, 13.220886 52.545098, 13.220327 52.544411, 13.220128 52.543978, 13.216395 52.543882, 13.210931 52.544571, 13.209405 52.544958, 13.208119 52.545283, 13.208276 52.545453, 13.208558 52.545758, 13.208841 52.546238, 13.209433 52.547292, 13.209778 52.547905, 13.210299 52.548831, 13.210267 52.548999, 13.210133 52.549714, 13.210191 52.549784, 13.21015 52.54992, 13.20994 52.550612, 13.209491 52.551757, 13.208824 52.552725, 13.208004 52.553721, 13.207905 52.553842, 13.20783 52.554051, 13.207791 52.554161, 13.207751 52.555692, 13.208928 52.555582, 13.2088 52.555182, 13.211603 52.554565, 13.214453 52.555021, 13.215981 52.555205, 13.222098 52.554078, 13.222481 52.552027, 13.223085 52.548793))
10188;Werderstraße, Zone 12;Berlin;POLYGON ((13.227349 52.565581, 13.227203 52.564601, 13.22686 52.563165, 13.226347 52.562081, 13.223771 52.559677, 13.223608 52.559525, 13.222724 52.555666, 13.222098 52.554078, 13.215981 52.555205, 13.214453 52.555021, 13.211603 52.554565, 13.2088 52.555182, 13.208928 52.555582, 13.207751 52.555692, 13.207766 52.555781, 13.208017 52.55727, 13.208179 52.55905, 13.20864 52.561526, 13.208663 52.561646, 13.209326 52.565212, 13.209377 52.565287, 13.21021 52.566503, 13.210199 52.566625, 13.210764 52.567478, 13.216811 52.566457, 13.217102 52.566406, 13.223829 52.565909, 13.225851 52.565576, 13.227349 52.565581))
10189;Werderstraße, Zone 13;Berlin;POLYGON ((13.227558 52.566536, 13.227349 52.565581, 13.225851 52.565576, 13.223829 52.565909, 13.217102 52.566406, 13.216811 52.566457, 13.210764 52.567478, 13.211701 52.569014, 13.21268 52.570752, 13.212969 52.571137, 13.213035 52.571719, 13.212956 52.572352, 13.212629 52.573214, 13.211635 52.57544, 13.209461 52.5802, 13.207652 52.584043, 13.207561 52.584159, 13.206193 52.584994, 13.203772 52.586736, 13.203072 52.587391, 13.20236 52.587929, 13.202304 52.587994, 13.202371 52.587973, 13.202541 52.5879, 13.204536 52.587213, 13.205372 52.586863, 13.206691 52.58661, 13.20732 52.588382, 13.21119 52.588244, 13.217399 52.587497, 13.216909 52.586749, 13.216378 52.585792, 13.216702 52.585794, 13.216408 52.585584, 13.215958 52.585146, 13.215812 52.584485, 13.21584 52.584286, 13.217021 52.58312, 13.218293 52.581113, 13.218118 52.579855, 13.218117 52.579185, 13.218766 52.577606, 13.219794 52.576647, 13.220445 52.575823, 13.222335 52.574946, 13.223226 52.57432, 13.224805 52.573481, 13.225076 52.573206, 13.225321 52.572959, 13.225481 52.572058, 13.22577 52.571008, 13.225885 52.569691, 13.226735 52.567785, 13.227558 52.566536))
10190;Werderstraße, Zone 14;Berlin;POLYGON ((13.20994 52.550612, 13.204434 52.55002, 13.203704 52.549952, 13.200511 52.549661, 13.200194 52.55072, 13.199978 52.551438, 13.199099 52.553593, 13.198923 52.554022, 13.198628 52.555332, 13.199348 52.555401, 13.200138 52.555418, 13.201256 52.555437, 13.203275 52.5555, 13.203745 52.555627, 13.207409 52.555717, 13.207751 52.555692, 13.207791 52.554161, 13.20783 52.554051, 13.207905 52.553842, 13.208004 52.553721, 13.208824 52.552725, 13.209491 52.551757, 13.20994 52.550612))
