Geocode;Population in the house;House size: number of flats;Status of Location;Tendency of having a photovoltaic system;Tendency of having children;Population density (households per qkm);Population ratio: college degree;Population ratio: university degree;Population ratio: school diploma;Interest: alternative energy;Interest: football;Interest: online shopping;Interest: travel;Interest: social media;Interest: politics;Interest: economics;Interest: green energy;Main purchase criterion: low price;Main purchase criterion: brand/quality
10257;4,496938775510205;0,6554621848739496;1,3288715486194478;3,146998799519808;1,3046818727490999;3,824309723889556;1,7950456182472991;0,8128121248499401;1,0350138055222091;3,797779111644658;1,2508403361344538;2,5063625450180074;5,810204081632653;2,1825330132052825;5,272569027611045;4,2963985594237695;3,260924369747899;3,0635054021608643;3,6448379351740696
10258;13,3138698630137;1,4847602739726027;1,901027397260274;1,7429794520547948;3,6039383561643836;5,2756849315068495;4,949438356164384;3,428549657534247;2,834378424657534;1,925513698630137;1,8809931506849316;3,7708904109589043;4,986301369863013;3,6907534246575344;5,6808219178082195;4,797089041095891;5,306849315068494;2,8047945205479454;3,301198630136987
10259;17,3440329218107;1,802880658436214;2,1720164609053496;1,5300411522633746;3,8304526748971193;6,3502057613168725;6,473518518518518;4,4950843621399175;3,6325637860082307;1,5407407407407407;1,6290123456790124;3,809053497942387;5,3123456790123464;3,6512345679012346;5,726954732510288;4,921810699588478;5,411316872427983;3,030658436213992;3,8117283950617287
10260;12,542173913043479;1,5543478260869565;2,549130434782609;1,7747826086956522;3,5326086956521743;5,855652173913043;4,84368695652174;3,3478956521739134;2,7222;1,4978260869565219;1,2660869565217392;3,8378260869565217;5,149130434782609;3,6456521739130436;5,60695652173913;5,256521739130435;5,143478260869565;3,035217391304348;4,024347826086957
10261;9,973684210526317;1,2289473684210526;2,0973684210526318;2,4657894736842105;2,6394736842105266;4,7105263157894735;3,7096578947368424;2,5163157894736843;2,2076315789473684;2,492105263157895;1,6447368421052633;3,628947368421053;5,076315789473684;3,255263157894737;5,807894736842105;5,036842105263158;5,155263157894737;3,4078947368421053;3,3842105263157896
10262;12,8659793814433;1,4273195876288662;1,9969072164948456;1,9265463917525774;2,8747422680412376;5,2904639175257735;4,653028350515464;3,198;2,70115206185567;2,7105670103092785;2,2515463917525773;4,000515463917526;4,673969072164949;3,950257731958763;5,766237113402062;4,831443298969073;5,612113402061856;3,8564432989690722;3,0489690721649487
10263;9,388260869565217;1,1982608695652175;1,3141304347826088;1,961304347826087;2,862826086956522;3,967826086956522;3,4525456521739137;2,322054347826087;2,0478673913043477;1,9019565217391305;2,337173913043478;3,5778260869565215;4,504782608695653;3,611739130434783;5,129347826086956;4,824130434782609;4,8693478260869565;3,303695652173913;2,7667391304347824
10264;9,684591194968554;1,161006289308176;1,9336477987421383;2,411949685534591;2,7185534591194966;4,517295597484277;3,3125880503144653;2,3475220125786165;1,9704402515723272;2,5754716981132075;1,210062893081761;3,8264150943396227;5,539308176100628;3,4339622641509435;5,6415094339622645;5,224528301886793;5,359433962264151;3,0701257861635223;3,6056603773584905
10265;16,54232804232804;1,8158730158730159;1,980952380952381;1,4650793650793652;3,5904761904761906;6,465608465608466;6,273944444444445;4,332301587301588;3,5171190476190475;1,454761904761905;1,3343915343915345;3,7865079365079364;5,389153439153439;3,404761904761905;5,846560846560847;4,887037037037037;5,578306878306878;2,8854497354497357;3,930952380952381
10266;14,938392857142858;1,4276785714285716;2,959821428571429;1,6017857142857144;3,540178571428571;5,525;5,5617946428571425;3,8476517857142856;3,1523839285714286;1,6133928571428573;1,2419642857142859;4,259821428571429;4,120535714285714;4,352678571428571;5,8500000000000005;5,2232142857142865;5,583035714285714;2,530357142857143;4,55
10267;11,38101851851852;1,4023148148148148;2,365277777777778;1,8055555555555556;3,388425925925926;4,47175925925926;4,3285787037037045;2,990962962962963;2,5088194444444443;1,6490740740740741;1,8476851851851852;4,188888888888889;5,013425925925926;3,7375000000000003;5,77175925925926;4,868981481481481;5,573148148148149;3,015277777777778;4,393518518518519
10268;10,62608695652174;1,3565217391304347;2,6;1,8181159420289856;2,953260869565218;4,474637681159421;4,101594202898551;2,8436086956521742;2,401655797101449;1,7663043478260871;1,4271739130434784;3,5467391304347826;5,435507246376813;3,6315217391304353;5,628623188405797;5,181159420289855;4,884420289855073;3,396014492753623;3,2358695652173917
10269;15,253924914675768;1,8656996587030716;1,9255972696245736;1,481911262798635;3,638225255972696;6,5;5,68971843003413;3,949293515358362;3,215126279863481;1,2955631399317407;1,2822525597269625;3,5583617747440273;5,33754266211604;3,205631399317406;5,6880546075085325;4,576621160409556;5,625938566552902;2,941638225255973;3,724744027303754
10270;15,56740947075209;1,7381615598885796;2,0441504178272982;1,6222841225626743;3,4727019498607246;6,0908077994428975;5,8689930362117;4,080352367688023;3,314909470752089;1,5480501392757662;1,528133704735376;3,6447075208913646;5,362952646239554;3,4201949860724232;5,801114206128134;4,904874651810585;5,6001392757660176;3,0454038997214488;3,927158774373259
10271;16,80188679245283;1,7200471698113209;1,9500000000000002;1,499292452830189;3,789622641509434;5,865330188679245;6,246162735849056;4,330410377358491;3,542070754716981;1,4103773584905661;1,4839622641509436;4,053301886792453;5,175471698113207;3,7558962264150946;5,834669811320755;5,055896226415094;5,528066037735849;3,25;3,228537735849057
10272;15,784862385321102;1,723394495412844;2,0603211009174314;1,544495412844037;3,4825688073394496;5,873853211009175;5,960380733944954;4,100993119266056;3,3887064220183487;1,45802752293578;1,46697247706422;3,560091743119266;5,247706422018348;3,419954128440367;5,7545871559633035;4,675229357798165;5,605504587155964;3,071100917431193;3,6435779816513767
10273;16,00591836734694;1,6820408163265306;1,9738775510204083;1,613061224489796;3,5020408163265304;6,059591836734694;6,149663265306122;4,256491836734694;3,463677551020408;1,5387755102040817;1,2840816326530613;3,573673469387755;5,075306122448979;3,3481632653061224;5,430816326530612;4,5712244897959184;5,229183673469388;3,2048979591836733;3,475510204081633
10274;17,50767441860465;1,7565116279069768;1,956046511627907;1,5025581395348837;3,652093023255814;5,995116279069768;6,430041860465117;4,47523488372093;3,667481395348837;1,6053488372093023;1,1911627906976745;3,3830232558139537;5,284651162790698;3,216744186046512;5,738139534883722;4,819069767441861;5,293720930232558;3,18046511627907;3,5704651162790695
10275;9,790123456790123;1,4364197530864198;1,7253086419753085;2,166666666666667;3,0574074074074074;4,710493827160494;3,44829012345679;2,478666666666667;1,974716049382716;1,8777777777777778;2,182716049382716;3,5228395061728395;4,541975308641976;3,145679012345679;4,95925925925926;4,574074074074074;4,517901234567901;3,442592592592593;2,640123456790124
10276;13,717040358744395;1,6526905829596412;1,390358744394619;1,7022421524663678;3,430717488789238;5,57017937219731;5,0169506726457405;3,4754013452914796;2,8934618834080714;2,276457399103139;2,162780269058296;3,608520179372197;4,733632286995515;3,3928251121076234;4,838565022421525;4,281838565022421;4,987219730941704;3,865022421524664;2,489237668161435
10277;9,66594827586207;1,613793103448276;1,3;1,9780172413793105;3,317241379310345;5,222413793103449;3,704831896551724;2,416935344827586;2,2074784482758623;1,6362068965517242;2,1517241379310343;3,2948275862068965;4,370689655172415;3,188362068965517;4,594827586206897;3,406896551724138;4,152155172413793;3,731896551724138;2,353448275862069
10278;16,273833333333332;1,6900000000000002;1,9456666666666667;1,6315;3,757;5,971333333333334;6,037091666666667;4,162881666666667;3,458996666666667;1,9175000000000002;1,854666666666667;3,9498333333333338;4,7255;3,709333333333334;5,475166666666667;4,443833333333334;5,457833333333333;3,6053333333333337;2,8145000000000002
10279;11,720634920634922;1,5011904761904762;1,9001322751322751;1,8416666666666668;3,1863756613756613;4,964417989417989;4,387465608465609;3,033161375661376;2,47784126984127;2,1322751322751325;1,7281746031746033;3,3789682539682544;5,0056878306878305;2,9060846560846563;5,29457671957672;4,183730158730159;5,28941798941799;3,8380952380952382;2,6894179894179895
10280;18,005389221556886;1,8137724550898204;1,8682634730538923;1,2805389221556887;4,001197604790419;6,130239520958084;6,499416167664671;4,483715568862276;3,7612814371257484;1,9616766467065867;2,047305389221557;3,9583832335329343;4,911976047904192;3,464071856287425;5,382934131736527;4,42934131736527;5,4218562874251495;3,5535928143712576;2,4209580838323355
10281;10,077304964539007;1,4367612293144207;1,6657210401891254;2,2265957446808513;3,4052009456264773;5,756264775413712;3,642274231678487;2,560708037825059;2,0270319148936173;1,5704491725768324;1,622695035460993;2,91193853427896;4,823522458628842;3,1578014184397167;4,8388888888888895;4,164302600472814;3,8754137115839242;3,4036643026004727;2,5569739952718678
10282;10,991534391534392;1,631878306878307;1,7986772486772487;1,8244708994708996;3,3428571428571434;5,746825396825398;4,050136243386244;2,7976653439153445;2,2904933862433863;1,6576719576719576;1,3997354497354497;3,0917989417989418;5,282539682539682;2,759920634920635;5,447619047619048;4,348809523809524;4,338492063492064;3,3308201058201057;2,9404761904761907
10283;9,467849898580122;1,6362068965517242;1,729817444219067;1,845841784989858;3,4108519269776876;5,8605476673428;3,4949036511156186;2,416549695740365;1,9228133874239353;1,794421906693712;1,7205882352941178;3,471501014198783;4,68580121703854;3,144523326572008;4,426064908722109;3,706186612576065;4,497261663286004;3,731237322515213;2,549898580121704
10284;7,81775956284153;1,1934426229508197;1,7724043715846995;2,298087431693989;2,8557377049180332;5,757650273224043;2,8939207650273224;1,901693989071038;1,6231174863387978;2,7775956284153005;1,9997267759562842;3,658469945355191;5,11120218579235;3,150546448087432;5,171584699453552;4,645901639344262;5,519672131147541;3,836065573770492;3,0830601092896175
10285;10,334417040358746;1,625;2,0097533632286995;1,8844170403587446;3,3389013452914797;5,863116591928252;3,9150986547085207;2,6287982062780273;2,2054820627802694;1,5739910313901344;1,4792600896860986;3,1654708520179375;5,293273542600898;3,156726457399103;5,43755605381166;4,294955156950673;4,603923766816144;3,158183856502242;2,8929372197309418
10286;13,101960784313725;0,5735294117647058;0,65;2,0392156862745097;2,6509803921568627;0,8029411764705883;3,567480392156863;2,923088235294118;2,1740588235294114;1,6950980392156865;4,702941176470588;4,116666666666666;5,544117647058823;2,7529411764705882;5,454901960784314;4,804901960784314;5,034313725490196;4,116666666666666;2,0009803921568627
10287;12,470564516129032;1,0877016129032258;0,9828629032258066;2,4532258064516133;2,3038306451612907;2,757258064516129;4,23519556451613;3,2235544354838717;2,254608870967742;2,5318548387096773;1,5568548387096774;2,5318548387096773;5,375604838709677;2,2225806451612904;4,966733870967742;3,648387096774194;3,9104838709677425;3,8449596774193546;2,4977822580645164
10288;7,805019305019305;1,4505791505791505;2,008976833976834;2,1532818532818534;3,002799227799228;5,582722007722007;2,8890115830115835;1,9955125482625484;1,6462442084942086;1,9324324324324325;1,151930501930502;3,0203667953667956;5,601544401544402;2,9300193050193055;5,481081081081081;5,009266409266409;4,467181467181467;3,1232625482625482;4,085714285714285
10289;8,077091633466136;1,3181274900398408;2,2840637450199206;2,3824701195219125;2,980677290836654;5,2233067729083675;2,8280956175298804;2,0351733067729083;1,6058107569721116;2,4472111553784863;1,2378486055776894;3,1153386454183267;5,277689243027889;3,1256972111553787;5,187051792828686;4,9928286852589645;5,062749003984064;3,141235059760956;4,490438247011952
10290;5,135915492957746;0,8788732394366198;3,2016096579476865;2,932193158953722;1,9774647887323944;3,4971830985915493;1,834844064386318;1,310894366197183;1,0592253521126762;3,05251509054326;0,7794768611670021;2,8524144869215298;5,690442655935614;2,872032193158954;5,848692152917505;4,99728370221328;4,912273641851107;2,7647887323943663;5,549195171026158
10291;6,972727272727273;1,3;2,0752164502164505;2,4156926406926407;2,6619047619047618;5,768398268398268;2,513572510822511;1,7864166666666668;1,4180129870129872;2,3143939393939394;1,292965367965368;3,1402597402597405;5,458874458874459;2,8574675324675325;5,301298701298701;4,735714285714286;4,772294372294373;3,1064935064935066;3,770562770562771
10293;4,136363636363637;0,17727272727272728;1,9500000000000002;1,6545454545454545;3,9000000000000004;0,65;1,5481818181818183;1,2734090909090907;0,6795454545454546;5,377272727272728;3,5454545454545454;4,7272727272727275;5,672727272727273;3,25;3,9000000000000004;5,2;4,077272727272727;3,4272727272727272;2,6
10294;3,663636363636364;0,10636363636363637;1,3;1,630909090909091;3,9000000000000004;0,6972727272727273;1,4960636363636364;1,263718181818182;0,7694818181818183;5,554545454545455;2,422727272727273;4,963636363636364;5,1409090909090915;3,580909090909091;3,663636363636364;5,164545454545455;4,360909090909091;4,431818181818182;1,890909090909091
10295;3,813333333333333;0,0;2,787777777777778;1,3;3,9000000000000004;0,65;1,506988888888889;1,3823333333333332;0,8405222222222223;5,8500000000000005;2,4122222222222223;5,2;5,387777777777779;4,463333333333333;3,7122222222222225;5,387777777777779;4,8244444444444445;5,012222222222222;2,1377777777777776
10296;7,6744318181818185;1,1892045454545455;2,6;2,4522727272727276;2,422727272727273;4,875;3,0315113636363638;2,039596590909091;1,7575113636363635;2,792045454545455;0,8198863636363637;3,2278409090909093;5,76875;3,449431818181818;5,8426136363636365;5,155681818181818;5,406818181818182;3,102272727272727;5,451136363636364
10297;6,084281842818428;1,0287262872628726;2,7426829268292687;2,716260162601626;2,196612466124661;4,588753387533875;2,0759837398373984;1,4325013550135501;1,2126463414634145;3,091463414634146;0,776829268292683;3,096747967479675;5,791869918699187;3,124932249322493;5,8447154471544716;5,196476964769648;5,40609756097561;2,9857723577235773;5,67208672086721
10298;5,949017199017199;1,034889434889435;3,13980343980344;2,8683046683046687;2,1033169533169533;4,7927518427518425;2,0235442260442262;1,3636425061425062;1,1072039312039312;2,729361179361179;0,8416461916461917;2,9705159705159705;5,735012285012285;2,972113022113022;5,848402948402948;4,781572481572482;5,110565110565111;2,906633906633907;5,503439803439804
10299;7,2214285714285715;0,842857142857143;3,0714285714285716;3,857142857142857;1,3142857142857143;3,8857142857142857;2,4295;1,5677857142857143;1,4546428571428571;2,692857142857143;0,9071428571428571;3,6571428571428575;5,807142857142858;3,1214285714285714;5,8500000000000005;4,185714285714286;5,021428571428571;2,6214285714285714;5,700000000000001
10300;6,504980842911877;0,9986590038314177;3,2001915708812265;2,724521072796935;2,206513409961686;4,4254789272030655;2,263344827586207;1,4894463601532568;1,3186781609195404;2,993486590038314;0,7097701149425288;3,0308429118773947;5,797701149425288;3,3321839080459768;5,8500000000000005;5,284674329501916;5,095402298850575;2,7045977011494253;5,842528735632184
10301;5,71056105610561;1,0575907590759077;3,2349834983498353;2,7351485148514856;1,9135313531353138;4,172442244224422;1,9877343234323432;1,3178267326732673;1,186046204620462;2,983993399339934;0,737953795379538;2,9904290429042906;5,8264026402640265;3,0011551155115512;5,8500000000000005;5,114191419141915;5,092739273927393;2,835973597359736;5,7148514851485155
10302;5,58235294117647;0,9578947368421052;3,2439628482972136;2,6804953560371514;2,0204334365325076;4,2702786377708986;1,941749226006192;1,3212708978328174;1,1251439628482973;2,9743034055727557;0,8753869969040248;3,022600619195047;5,801702786377708;2,9944272445820435;5,8500000000000005;5,234210526315789;5,330804953560372;2,676470588235294;5,7896284829721365
